id,prediction,reference
eval-4550,"Nato Secretary-General Jens Stoltenberg said the two sides ""disagree on the facts, the narrative and the responsibilities"" on Ukraine. Russia's envoy also criticised Nato for a military exercise in the Baltic. The talks in Brussels ran more than",Differences over the conflict in eastern Ukraine have marked the first formal meeting of the Nato-Russia Council in almost two years.
eval-169,The article discusses the views of retired US General David H. Petraeus on the current situation in Iraq. The article highlights the importance of the political and military aspects of strategy in dealing with the Islamic State. The article also discusses the need for greater US involvement in Iraq and the,Ex-CIA Director David Petraeus has told the BBC that Islamic State militants can only be defeated through a dual military and political approach.
eval-6531,"The 46-year-old Hignett has been appointed as the new manager of Hartlepool United, succeeding Ronnie Moore, who parted company with the club by mutual consent earlier on Wednesday. Hignett has a wealth of experience in football and has been looking for an",Former Middlesbrough player Craig Hignett has been named as the new manager of League Two side Hartlepool.
eval-5300,"The 61-38 vote on the Convention on the Rights of Persons with Disabilities meant the treaty failed to reach the two-thirds majority needed. Former senator and Republican presidential candidate Bob Dole, who uses a wheelchair, appeared on the floor of the Senate in support",A UN treaty on disability rights has been rejected by the US Senate.
eval-4070,A history student who dangled from a war memorial during a protest against tuition fees was jailed for violent disorder. The 21-year-old was seen hanging from a Union flag on the Cenotaph and leaping on to the bonnet of a Jaguar part,"Charlie Gilmour, the son of Pink Floyd guitarist David Gilmour, was unaware he was swinging from the Cenotaph during student protests, a court has heard."
eval-9045,"The article discusses the recent revaluation of business rates in England and Wales, which has led to an increase in the amount of money being handed over to councils. The situation has been called ""ridiculous"" by some community energy schemes, which have seen their monthly rates rise from about £9","The future of many community hydro schemes is in jeopardy due to a sharp rise in business rates, operators say."
eval-1806,The BBC Northern Ireland is planning to move from its current premises at Broadcasting House on Ormeau Avenue. The council has set out its preferred options for the broadcaster in its regeneration and investment strategy. The council's strategy also contains details of its Â£19m city,"Belfast City Council has said a BBC relocation to a site beside the Ulster University campus would lead to a ""comprehensive transformation"" of that part of the city."
eval-6204,"Shanghai have signed Argentinian forward Tevez from Boca Juniors for a reported £40m, including a salary in excess of £310,000 a week. Boca Juniors have reportedly agreed to release Tevez from his contract. Tevez played for seven","Ex-Manchester City and United striker Carlos Tevez has signed for Chinese Super League side Shanghai Shenhua, the club confirmed on Thursday."
eval-2020,"Julie Hesmondhalgh has agreed to become the patron of Dorset Rape Crisis, a charity that works to support victims of rape and sexual assault. The announcement was made at the Dorset Rape Crisis charity screening of the final episode of Broadchurch, which",Broadchurch actress Julie Hesmondhalgh has become the patron of a rape crisis charity following her depiction of a rape victim in the ITV drama.
eval-3660,"A blast occurred at a bank in Long Ashton, near Bristol, on Monday morning. Three men were arrested on suspicion of causing an explosion with intent to endanger life. Two men, aged 22 and 24, from Southport near Liverpool, were also arrested on susp",Two more people have been arrested over an explosion at a post office by thieves attempting to steal a cash machine from its front.
